key,value
12, 31 3 108 66 105 66 102 3 108 6 59 62 8 84 4 110 3 108 0
12, 3 108 66 106 6 59 62 7 32 8 84 4 109 34 44 38 19 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 63 8 84 4 110 0
12, 3 108 66 19 6 59 62 8 84 4 109 66 105 66 19 6 59 62 8 84 4 109 3 108 0
12, 66 102 66 103 6 59 62 29 65 18 79 66 102 24 64 11 60 59 62 0
13, 66 103 11 100 6 59 62 0
13, 66 104 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 19 45 94 6 59 63 18 79 36 37 97 6 59 63 38 53 6 59 62 54 24 64 6 59 63 0
13, 66 103 3 108 11 61 0
13, 66 107 3 108 11 61 66 106 3 108 0
13, 3 108 18 3 108 24 28 18 3 108 0 4 109 3 108 0
13, 66 103 41 103 6 59 63 18 79 28 81 6 59 63 31 3 108 24 64 11 60 59 63 0
13, 3 108 10 28 31 11 61 0
13, 3 108 4 110 18 7 32 8 85 6 59 63 34 44 36 40 41 42 24 64 6 59 62 8 85 4 109 0
13, 66 103 28 66 106 11 106 66 102 66 102 0
13, 66 102 41 19 6 59 63 8 84 4 110 46 99 4 109 45 4 110 46 99 4 109 6 59 62 8 84 4 110 6 59 62 8 84 4 110 3 108 0
14, 66 100 66 104 6 59 62 7 32 8 85 4 109 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 109 0
14, 66 104 66 103 6 59 62 7 32 8 84 4 110 34 44 38 19 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 0
14, 28 66 102 66 106 3 108 6 59 62 107 66 106 62 7 32 8 84 4 109 3 108 0
14, 66 107 66 106 66 104 7 32 8 85 6 59 63 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 62 8 84 4 110 0
14, 3 108 3 108 18 66 104 24 7 32 8 84 4 110 3 108 0
14, 66 100 66 105 6 59 63 7 32 8 85 4 110 34 44 38 58 6 59 62 54 6 59 63 49 87 6 59 62 38 19 6 59 63 8 84 4 110 0
14, 18 3 108 24 7 32 8 84 4 109 103 24 8 85 4 109 3 108 0
14, 3 108 18 3 108 24 28 18 3 108 24 3 108 24 11 60 0 84 4 109 3 108 0
14, 41 19 66 105 66 19 66 102 4 110 6 59 62 8 85 4 109 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 109 3 108 0
14, 3 108 66 19 6 59 62 8 85 4 110 46 99 4 110 6 59 62 8 85 4 109 3 108 0
15, 66 106 3 108 6 59 63 7 32 8 85 4 110 34 44 36 37 97 6 59 63 38 58 6 59 63 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 53 6 59 62 54 24 64 6 59 62 8 85 4 110 0
15, 3 108 66 101 6 59 62 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 58 6 59 63 54 6 59 62 8 84 4 110 0
15, 3 108 18 3 108 24 3 108 24 7 32 8 85 4 109 3 108 0
15, 66 19 10 66 103 11 60 18 19 24 11 60 18 66 19 24 24 3 108 0 4 110 3 108 0
15, 31 66 101 66 106 3 108 4 110 6 59 62 8 84 4 109 3 108 0
15, 66 19 66 107 18 19 24 7 32 8 84 4 110 34 44 38 58 6 59 62 54 24 64 6 59 62 8 85 4 110 3 108 0
15, 66 19 31 28 18 3 108 24 3 108 0
15, 3 108 10 28 66 18 28 66 19 24 11 61 0
15, 66 106 66 101 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 19 6 59 62 8 84 4 110 0
15, 3 108 11 66 102 66 101 100 102 106 6 59 62 0
16, 28 3 108 11 61 0 31 3 108 0
16, 66 100 18 3 108 24 31 3 108 0 4 110 3 108 0
16, 28 66 19 11 66 19 66 103 3 108 0
16, 66 101 66 107 18 101 7 32 8 84 105 24 8 85 4 110 0
16, 41 3 108 11 61 0
16, 3 108 10 3 108 28 3 108 29 82 6 59 62 35 36 40 41 42 11 61 0
16, 31 66 19 6 59 62 7 32 8 85 6 59 62 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 63 8 84 4 110 0
16, 31 66 103 11 66 103 28 3 108 0
16, 66 103 3 108 11 61 0
16, 66 19 3 108 6 59 63 8 84 4 109 0
17, 66 19 28 28 18 29 66 19 24 24 11 61 0
17, 66 106 3 108 4 109 18 37 98 6 59 62 38 51 24 64 11 61 0
17, 66 19 66 19 11 60 66 106 11 19 66 106 0
17, 28 28 3 108 11 61 0
17, 31 66 101 11 66 107 7 32 8 84 6 59 62 0
17, 66 19 3 108 11 60 66 102 18 103 24 8 85 4 109 3 108 0
17, 3 108 41 108 4 110 3 108 0
17, 66 19 66 100 6 59 62 8 85 4 110 34 44 36 37 97 6 59 62 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 63 8 84 4 110 3 108 0
17, 28 66 107 66 19 11 19 4 110 3 108 0
17, 3 108 66 107 18 66 106 24 3 108 0
18, 92 18 41 42 24 3 108 0 41 42 24 11 61 0 85 4 110 0
18, 92 18 3 108 24 7 32 8 84 4 110 0 85 4 110 3 108 0 85 4 109 3 108 0 84 4 110 0 85 4 109 3 108 0
18, 92 18 3 108 24 64 11 60 59 63 0
18, 93 18 66 19 24 3 108 0 19 24 11 60 59 63 0
18, 93 18 3 108 24 3 108 0 66 106 24 11 61 0 84 4 110 0
18, 93 18 3 108 24 11 60 59 62 0
18, 3 108 66 103 28 3 108 6 59 63 29 65 18 79 66 19 24 64 11 60 59 63 0
18, 92 18 28 66 100 24 3 108 24 11 60 59 62 0
18, 3 108 10 7 32 8 84 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 11 60 59 63 0
18, 92 18 41 42 24 3 108 0 66 106 24 11 60 59 63 0
19, 66 103 66 106 6 59 62 7 32 8 85 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 63 8 84 4 110 0
19, 3 108 41 108 6 59 62 18 79 28 81 6 59 62 31 3 108 24 64 11 60 59 63 0
19, 66 101 66 19 6 59 63 8 84 4 110 46 99 4 110 45 4 109 46 99 4 109 6 59 62 8 84 4 110 6 59 62 8 84 4 110 3 108 0
19, 66 105 3 108 11 61 66 106 18 101 24 66 102 24 11 60 19 0
19, 41 32 8 84 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 85 4 110 3 108 0
19, 3 108 66 19 6 59 62 8 84 4 110 3 108 0
19, 66 105 66 102 18 66 105 24 3 108 0
19, 66 104 66 103 6 59 63 18 79 28 81 6 59 63 31 3 108 24 64 11 61 0
19, 3 108 4 110 3 108 0 66 105 8 84 4 110 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 63 8 84 4 110 0
19, 66 100 66 103 6 59 62 7 32 8 85 4 109 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 63 8 84 4 110 0
20, 41 66 107 3 108 11 66 102 83 6 59 63 0
20, 66 107 31 3 108 11 66 19 3 108 0
20, 28 3 108 11 61 0 3 108 0
20, 3 108 11 66 19 11 61 0
20, 66 19 66 106 3 108 11 19 11 103 8 85 4 110 34 44 36 37 97 6 59 63 0
20, 66 100 66 104 6 59 63 7 32 8 85 4 110 34 44 38 53 6 59 63 54 6 59 63 49 87 6 59 63 38 58 6 59 62 54 6 59 62 8 85 4 110 0
20, 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 85 4 109 3 108 0
20, 18 66 19 24 3 108 24 66 100 24 7 32 8 84 4 109 3 108 0
20, 18 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 58 6 59 63 54 24 64 6 59 63 8 84 4 109 0
20, 3 108 66 19 6 59 63 8 85 4 110 46 99 4 109 45 4 110 46 99 4 110 6 59 63 8 85 4 110 6 59 63 8 85 4 110 3 108 0
21, 66 103 31 28 66 19 66 19 3 108 11 60 100 0
21, 66 106 66 19 6 59 62 8 85 4 110 3 108 0
21, 66 105 66 19 6 59 62 8 85 4 110 3 108 0
21, 66 19 66 102 19 11 107 19 3 108 0
21, 3 108 66 101 7 32 8 84 6 59 62 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 62 38 53 6 59 63 54 6 59 62 0
21, 28 66 107 66 19 11 19 66 101 19 66 107 19 11 19 66 102 0
21, 66 19 7 32 8 84 6 59 62 34 44 36 37 98 6 59 63 38 19 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 0
21, 41 41 3 108 6 59 62 18 79 28 81 6 59 62 31 3 108 24 64 11 60 59 62 0
21, 66 19 66 19 7 32 8 85 6 59 63 8 84 4 110 0
21, 66 19 3 108 11 61 0
22, 28 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 63 18 79 36 37 97 6 59 62 38 58 6 59 63 54 24 64 6 59 62 8 84 4 110 0
22, 28 7 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 19 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 84 4 110 0
22, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 63 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 63 38 58 6 59 63 54 24 64 6 59 63 8 85 4 110 3 108 0
22, 18 7 32 8 84 6 59 62 34 44 38 19 24 64 6 59 63 8 84 4 109 0
22, 18 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 53 6 59 62 54 24 64 6 59 62 8 84 4 110 0
22, 3 108 7 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 51 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 11 61 0
22, 28 10 28 18 18 31 3 108 24 11 18 0 106 24 29 66 105 24 11 61 0
22, 18 10 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 63 38 58 6 59 63 54 24 64 11 60 59 63 0
22, 18 10 7 32 8 84 6 59 62 34 44 38 55 6 59 63 56 6 59 63 57 24 64 11 61 0
22, 31 66 106 11 6 59 62 0
23, 3 108 18 3 108 24 3 108 24 11 60 4 109 3 108 0
23, 66 103 66 107 66 107 3 108 4 109 11 60 8 84 4 110 0
23, 66 102 66 103 6 59 62 7 32 8 85 4 110 34 44 38 19 6 59 62 49 87 6 59 63 38 19 6 59 63 8 84 4 109 0
23, 66 106 31 3 108 11 66 102 18 19 24 11 60 37 102 0
23, 66 104 28 3 108 11 19 11 60 60 18 3 108 0
23, 3 108 41 108 66 100 6 59 62 10 7 32 8 84 4 110 34 44 36 37 97 6 59 62 38 19 45 94 6 59 63 18 79 36 37 97 6 59 62 38 58 6 59 63 54 24 64 11 60 59 62 0
23, 66 101 3 108 11 61 66 100 18 19 24 3 108 0
23, 3 108 66 101 6 59 62 7 32 8 85 4 110 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 62 38 19 6 59 63 8 84 4 109 0
23, 66 103 3 108 11 61 3 108 0
23, 66 19 66 102 19 11 103 19 11 105 66 105 0
24, 66 19 66 19 6 59 63 8 85 4 109 46 99 4 109 45 94 4 110 46 99 4 109 6 59 63 8 85 4 110 3 108 0
24, 18 66 102 24 31 3 108 0
24, 3 108 41 108 6 59 62 7 32 8 85 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 58 6 59 63 54 6 59 62 8 85 4 110 0
24, 28 18 66 100 24 11 19 24 3 108 0
24, 3 108 4 110 18 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 85 4 110 0
24, 18 3 108 24 11 61 0 103 24 11 60 18 0
24, 18 18 31 3 108 24 31 3 108 24 31 3 108 24 11 60 0
24, 3 108 4 109 18 7 32 8 84 6 59 62 34 44 38 19 24 64 6 59 62 8 85 4 110 0
24, 66 106 66 106 6 59 62 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 63 8 85 4 109 0
24, 66 19 3 108 11 61 0
25, 66 106 18 18 3 108 24 31 24 31 3 108 3 108 0 4 110 3 108 0
25, 66 106 28 18 31 29 66 100 24 28 18 18 100 24 24 24 24 3 108 0 4 109 3 108 0
25, 66 105 29 28 18 18 3 108 24 18 18 18 66 106 24 24 24 24 24 31 3 108 0 4 110 3 108 0
25, 18 3 108 24 11 61 0 66 19 24 11 60 18 0
25, 66 106 28 18 18 18 3 108 24 28 31 3 108 24 29 8 84 4 110 0 85 4 110 66 19 24 24 11 60 6 59 63 0
25, 18 18 18 3 108 24 28 31 24 24 24 66 100 24 3 108 0 4 109 3 108 0
25, 3 108 18 28 66 105 31 24 24 11 18 0 4 110 3 108 0
25, 3 108 18 66 103 24 66 106 24 11 60 18 106 24 11 61 0 105 0
25, 3 108 18 18 31 31 28 18 31 24 24 24 11 60 28 0 31 3 108 0 4 110 3 108 0
25, 66 19 18 3 108 24 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 85 4 110 0
26, 3 108 18 41 107 24 18 28 28 3 108 0 79 43 39 95 6 59 62 8 85 4 110 3 108 0
26, 3 108 18 41 43 28 28 3 108 24 24 11 61 0
26, 3 108 66 100 18 3 108 24 29 18 41 106 24 24 64 11 60 43 38 55 6 59 62 56 6 59 63 0
26, 3 108 18 28 28 28 28 31 3 108 24 11 61 0 79 43 39 66 105 24 3 108 0
26, 3 108 10 28 28 28 18 28 28 18 3 108 24 24 11 61 0 79 43 39 95 6 59 62 0
26, 28 66 106 3 108 11 66 106 18 100 24 29 3 108 0 79 43 38 55 43 56 6 59 62 0
26, 28 3 108 11 60 28 18 3 108 0 43 39 96 6 59 63 0
26, 66 107 66 100 6 59 63 29 65 18 79 43 37 97 6 59 63 40 3 108 24 64 11 60 59 63 0
26, 66 101 3 108 11 61 0 79 43 39 95 6 59 62 0
26, 66 19 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 63 18 79 43 39 96 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 0
27, 18 66 101 24 3 108 24 29 18 79 3 108 0 4 110 3 108 0
27, 28 66 19 24 66 106 3 108 66 106 24 8 85 4 110 3 108 0
