key,value
5, 28 18 66 19 24 7 32 8 85 4 110 3 108 0 4 110 3 108 0 4 110 3 108 0
5, 28 66 107 28 28 28 18 3 108 24 31 3 108 0
5, 66 19 28 18 18 3 108 24 11 107 0
5, 66 107 28 28 3 108 29 83 6 59 63 3 108 11 61 0
5, 18 31 3 108 24 11 28 18 3 108 0
6, 3 108 3 108 18 18 66 103 24 24 11 60 101 24 11 60 0 19 24 101 0
6, 66 106 28 66 105 66 105 3 108 11 60 18 19 24 106 24 104 0
6, 66 19 3 108 11 60 6 59 62 0
6, 66 19 3 108 11 61 66 102 66 107 18 19 24 19 24 104 24 107 0
6, 66 100 66 105 19 11 102 19 18 19 24 29 104 24 105 0
6, 66 19 3 108 11 61 3 108 0
6, 66 19 3 108 11 66 100 105 19 6 59 62 0
6, 3 108 66 107 18 41 106 24 3 108 0
6, 3 108 18 18 31 24 66 100 24 66 104 24 3 108 3 108 24 3 108 0 4 109 3 108 0
6, 3 108 3 108 18 18 66 104 24 24 11 60 19 24 3 108 0 106 24 19 24 19 24 8 85 4 110 3 108 0 84 4 110 3 108 0 84 4 109 66 19 0
7, 66 19 11 60 18 66 106 24 3 108 0 85 4 110 3 108 0
7, 66 106 3 108 6 59 62 7 32 8 85 4 109 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 62 38 53 6 59 62 54 6 59 62 8 84 4 110 0
7, 66 19 11 60 18 66 102 24 3 108 0 4 110 0
7, 66 106 66 103 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 53 6 59 62 54 6 59 62 8 85 4 109 0
7, 66 106 66 19 6 59 63 8 84 4 109 34 44 38 53 6 59 62 54 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 63 8 84 4 110 3 108 0
7, 66 102 3 108 6 59 62 7 32 8 84 4 109 34 44 36 37 98 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 98 6 59 63 38 53 6 59 62 54 24 64 6 59 63 8 84 4 110 0
7, 66 106 11 3 108 0 19 6 59 62 0
7, 18 3 108 24 24 24 7 32 8 85 4 109 3 106 0 84 4 110 3 108 0
7, 66 100 66 100 6 59 62 7 32 8 85 4 109 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 62 38 58 6 59 62 54 6 59 63 8 85 4 110 0
7, 66 19 6 59 62 8 85 4 109 66 106 0
8, 66 106 28 66 106 11 102 66 103 18 103 24 31 24 18 0
8, 3 108 66 19 6 59 63 8 84 4 110 3 108 0
8, 66 106 62 18 66 19 24 28 66 105 24 29 66 19 24 29 4 110 3 108 0
8, 66 19 66 102 28 18 103 24 3 108 0
8, 3 108 41 108 18 31 28 28 18 3 108 24 11 4 110 3 108 0
8, 3 108 18 18 41 24 28 18 24 24 24 11 61 0
8, 3 108 66 107 18 3 108 24 7 32 8 84 4 109 3 108 0
8, 31 3 108 11 60 11 61 0
8, 66 106 66 19 6 59 62 8 84 4 110 46 99 4 110 45 4 110 46 99 4 109 6 59 62 8 85 4 110 6 59 62 8 84 4 110 0
8, 3 108 11 61 3 108 0 41 4 110 8 84 4 110 34 44 36 37 97 38 53 6 59 63 54 45 94 6 59 62 18 79 36 37 97 6 59 62 0
9, 31 3 108 24 11 61 0 105 24 28 18 66 104 24 31 3 108 0
9, 28 3 108 24 18 18 3 108 24 24 24 24 24 24 66 66 103 24 3 108 0 101 24 11 61 0 85 4 110 0
9, 3 108 24 7 32 8 85 6 59 63 8 84 4 110 3 108 0
9, 3 108 24 66 19 24 18 19 24 3 108 0 4 110 66 105 24 60 66 106 3 108 0 4 110 0
9, 28 66 103 24 3 108 3 108 3 108 6 59 62 8 84 4 110 0
9, 3 108 24 28 18 66 104 24 24 3 108 0 101 24 66 103 24 3 108 0 84 4 109 66 101 0
9, 66 105 24 31 3 108 3 108 4 110 3 108 0
9, 28 66 19 24 3 108 3 108 4 109 3 108 0
9, 66 105 24 7 32 8 84 6 59 63 8 84 4 110 3 108 0
9, 28 66 103 24 3 108 3 108 3 108 6 59 62 8 84 4 110 0
10, 18 32 8 84 6 59 63 34 44 36 40 3 108 45 94 6 59 62 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 85 4 110 3 108 0
10, 18 32 8 85 6 59 62 34 44 38 53 6 59 63 54 24 64 6 59 63 8 84 4 110 3 108 0
10, 18 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 84 4 110 3 108 0
10, 28 3 108 6 59 62 8 85 4 109 0
10, 83 6 59 63 28 81 6 59 63 35 36 37 98 6 59 62 38 19 6 59 63 0
10, 28 82 6 59 62 29 65 18 79 66 107 24 64 6 59 63 0
10, 82 6 59 62 18 79 66 106 24 64 6 59 62 0
10, 82 6 59 62 31 3 108 6 59 63 35 36 37 97 6 59 62 38 19 6 59 63 0
10, 18 32 8 84 6 59 63 34 44 36 37 97 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 85 4 109 3 108 0
10, 18 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 53 6 59 63 54 24 64 6 59 62 8 84 4 109 3 108 0
11, 63 7 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 51 45 94 6 59 62 18 79 36 37 98 6 59 62 38 53 6 59 63 54 24 64 6 59 62 0
11, 82 6 59 63 35 36 37 97 6 59 63 38 19 6 59 63 8 85 4 110 0
11, 6 59 62 18 79 28 81 6 59 63 35 36 40 3 108 24 64 6 59 62 0
11, 35 32 8 85 6 59 63 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 63 8 85 4 109 3 108 0
11, 82 6 59 62 66 6 59 62 35 36 40 41 42 6 59 63 8 84 4 110 0
11, 66 19 6 59 63 8 85 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 63 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 0
11, 18 63 18 3 108 24 82 6 59 62 0
11, 62 10 35 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 63 38 58 6 59 62 54 11 61 0
11, 6 59 62 66 6 59 63 82 6 59 62 35 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 63 0
11, 82 6 59 63 18 79 82 6 59 62 35 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 0
12, 66 19 66 19 11 61 3 108 0
12, 18 31 66 103 28 18 19 24 31 3 108 0 19 24 3 108 0
12, 3 108 66 19 66 19 11 19 6 59 62 0
12, 3 108 66 19 6 59 63 8 84 4 109 46 99 4 110 45 94 4 110 46 99 4 110 6 59 62 8 85 4 110 3 108 0
12, 3 108 66 103 3 108 4 110 102 8 84 4 110 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 85 4 109 0
12, 3 108 28 66 19 11 61 0
12, 3 108 18 66 105 24 28 3 108 0 107 3 108 24 11 61 0
12, 66 19 66 106 18 19 24 3 108 24 7 32 8 84 4 109 3 108 0 85 4 109 3 108 0 84 4 110 3 108 0 85 4 110 3 108 0
12, 3 108 66 101 18 79 28 3 108 24 11 61 0
12, 3 108 3 108 6 59 62 18 79 28 81 6 59 62 31 3 108 24 64 11 61 0
13, 66 106 3 108 18 18 28 3 108 24 24 18 3 108 0 4 109 3 108 0
13, 3 108 4 109 18 7 32 8 84 6 59 62 34 44 38 53 6 59 62 54 24 64 6 59 62 8 85 4 109 3 108 0
13, 66 101 66 103 28 28 7 32 8 85 6 59 62 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 63 38 19 6 59 63 8 84 4 110 0
13, 66 107 28 3 108 11 3 108 0
13, 66 19 3 108 11 61 0
13, 66 104 28 66 101 3 108 11 107 18 103 24 3 108 0
13, 3 108 66 107 3 108 18 3 108 24 11 61 0
13, 3 108 66 107 28 18 3 108 24 11 61 0
13, 66 19 3 108 6 59 62 8 84 4 109 3 108 0
13, 66 106 7 32 8 85 6 59 62 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 62 38 58 6 59 63 54 11 60 59 62 0
14, 3 108 18 41 6 59 62 7 32 8 84 4 109 0
14, 28 3 108 66 107 6 59 62 28 81 6 59 62 29 65 18 79 66 107 24 64 11 61 0
14, 3 108 28 18 31 24 11 66 19 24 11 61 0
14, 3 108 41 108 18 28 66 100 24 11 60 18 101 24 11 61 0 103 0
14, 66 107 66 105 18 31 18 102 24 31 3 108 24 24 3 108 0
14, 18 66 107 24 18 3 108 24 3 108 0
14, 66 19 3 108 6 59 62 8 84 4 110 3 108 0
14, 66 106 28 3 108 11 19 18 3 108 0
14, 18 3 108 24 7 32 8 85 4 110 107 0
14, 3 108 41 108 66 106 6 59 63 10 7 32 8 84 4 109 34 44 38 19 6 59 62 50 86 6 59 63 41 42 11 61 0
15, 7 32 8 85 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 63 38 19 6 59 63 8 84 4 110 3 108 0
15, 28 28 18 28 18 31 3 108 24 24 24 3 108 3 108 3 108 3 108 3 108 3 108 24 11 60 4 110 0
15, 7 32 8 84 6 59 63 34 44 36 37 98 39 95 40 41 42 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 85 4 109 3 108 0
15, 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 63 8 85 4 110 3 108 0
15, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 19 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 109 3 108 0
15, 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 63 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
15, 7 32 8 85 6 59 62 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 62 8 84 4 110 3 108 0
15, 18 3 108 24 10 7 32 8 85 4 110 34 44 38 53 6 59 62 54 24 64 11 61 0
15, 18 3 108 24 18 3 108 3 108 24 24 3 108 3 108 3 108 3 108 3 108 24 85 4 110 3 108 0 4 110 3 108 0
15, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 58 6 59 62 54 24 64 6 59 63 8 85 4 110 3 108 0
16, 66 19 63 4 110 18 79 7 32 8 84 4 110 34 44 38 58 6 59 63 54 24 64 6 59 62 8 85 4 110 3 108 0
16, 3 108 4 109 6 59 63 82 6 59 63 7 32 8 85 4 109 46 99 4 110 45 94 4 109 46 99 4 110 6 59 62 8 84 4 110 0
16, 3 108 4 109 46 7 32 8 85 4 110 34 44 38 58 4 110 45 54 6 59 63 50 86 6 59 63 41 42 6 59 63 8 85 4 109 0
16, 3 108 4 110 46 7 32 8 85 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 109 0
16, 3 108 4 109 46 7 32 8 84 4 110 34 44 36 37 98 6 59 63 38 58 6 59 63 54 45 94 4 109 18 79 36 37 98 6 59 62 38 58 6 59 62 54 24 64 6 59 63 8 85 4 110 0
16, 3 108 18 41 108 24 6 59 62 8 84 4 110 0
16, 18 39 3 108 24 66 101 24 102 24 3 108 0
16, 3 108 4 109 46 99 4 109 45 94 4 110 46 5 85 4 109 8 85 4 109 6 59 62 8 84 4 110 6 59 62 8 85 4 110 0
16, 66 19 66 107 6 59 62 19 6 59 63 8 85 4 109 3 108 0
16, 66 104 66 19 6 59 63 8 84 4 109 3 108 0
17, 18 3 108 24 7 32 8 85 4 109 3 108 0 84 4 110 3 108 0 84 4 110 3 108 0
17, 18 31 3 108 24 10 7 32 8 85 4 110 34 44 38 53 6 59 62 54 24 64 11 61 0
17, 28 28 66 104 6 59 63 29 65 18 79 66 19 24 64 11 60 59 63 0
17, 18 28 18 31 3 108 24 28 66 102 24 24 24 24 66 107 3 108 0 4 110 3 108 0
17, 18 3 108 24 7 32 8 85 4 110 3 108 0 85 4 110 0
17, 41 108 18 28 18 31 3 108 24 24 24 11 61 0 4 109 3 108 0 84 4 110 0
17, 41 108 18 28 28 66 101 24 3 108 0 4 109 3 108 0
17, 18 3 108 24 18 28 28 66 107 24 24 24 7 32 8 84 4 110 3 108 0
17, 3 108 18 18 28 3 108 24 31 3 108 0 4 110 3 108 0
17, 18 3 108 24 7 32 8 84 4 109 34 44 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 84 4 110 0
18, 66 19 62 11 6 59 62 0
18, 66 106 28 66 106 11 19 66 100 66 107 0
18, 3 108 18 3 108 24 18 3 108 24 24 3 108 3 108 0 4 109 3 108 0
18, 66 101 66 100 6 59 63 3 108 6 59 62 18 79 28 81 6 59 62 10 7 32 8 84 4 109 3 108 0
18, 66 105 41 108 6 59 62 7 32 8 84 4 110 34 44 36 37 97 6 59 62 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 84 4 110 0
18, 3 108 4 110 18 7 32 5 84 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 84 4 110 0
18, 66 106 63 18 28 28 3 108 24 11 6 59 62 0
18, 18 3 108 24 11 60 66 104 24 7 32 8 85 4 109 3 108 0
18, 18 18 3 108 24 31 3 108 24 29 82 66 104 24 3 108 0
18, 3 108 18 3 108 24 28 18 18 18 31 24 24 24 24 24 11 60 60 66 0 107 0 4 110 3 108 0
19, 66 100 66 19 6 59 62 8 85 4 110 46 99 4 110 45 4 110 46 99 4 110 6 59 62 8 84 4 110 6 59 63 8 85 4 110 0
19, 66 102 66 104 66 107 66 100 66 106 6 59 62 8 84 4 109 34 44 36 37 97 6 59 63 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 85 4 109 0
19, 3 108 41 108 6 59 62 7 32 8 84 4 109 34 44 36 37 97 6 59 62 38 58 6 59 63 54 45 94 6 59 62 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 84 4 109 0
19, 3 108 41 108 66 101 6 59 62 8 85 4 110 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 84 4 109 0
19, 3 108 66 107 3 108 18 19 24 3 108 0
19, 3 108 18 18 66 102 7 32 8 85 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 85 4 110 0
19, 3 108 41 108 18 66 19 24 3 108 0
19, 66 105 3 108 18 28 28 66 19 24 3 108 0
19, 66 19 66 103 66 19 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 63 8 84 4 110 0
19, 66 101 66 19 6 59 62 8 85 4 110 0
20, 66 19 63 11 6 59 63 0
20, 66 19 63 11 6 59 62 0
20, 3 108 18 66 19 24 66 106 24 7 32 8 84 4 110 3 108 0
20, 66 106 28 66 100 66 106 3 108 11 60 8 85 4 110 3 108 0
20, 66 105 63 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 0
20, 66 103 66 100 6 59 62 7 32 8 85 4 110 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 63 38 53 6 59 62 54 6 59 63 8 85 4 109 0
20, 66 101 3 108 66 19 11 105 66 19 11 61 0
20, 18 3 108 24 7 32 8 84 4 110 102 0
20, 66 103 66 105 66 107 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 63 50 86 6 59 63 41 42 6 59 62 8 85 4 110 0
20, 18 3 108 24 7 32 8 84 4 109 107 0
21, 7 32 8 85 6 59 62 34 44 38 53 6 59 62 54 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 110 3 108 0
21, 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 58 6 59 63 54 6 59 62 50 86 6 59 63 41 42 6 59 62 8 85 4 109 3 108 0
21, 7 32 8 85 6 59 62 34 44 36 40 3 108 45 94 6 59 62 18 79 36 40 3 108 24 64 6 59 62 8 85 4 110 3 108 0
21, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 85 4 110 3 108 0
21, 7 32 8 85 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 19 24 64 6 59 62 8 84 4 110 3 108 0
21, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 63 56 6 59 63 57 24 64 6 59 63 8 85 4 110 3 108 0
21, 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 53 6 59 63 54 45 94 6 59 62 18 79 36 37 97 6 59 62 38 51 24 64 6 59 63 8 85 4 110 3 108 0
21, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 53 6 59 63 54 45 94 6 59 63 18 79 36 37 98 6 59 62 38 53 6 59 62 54 24 64 6 59 63 8 85 4 110 3 108 0
21, 7 32 8 84 6 59 63 34 44 36 37 97 6 59 63 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 84 4 109 3 108 0
21, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 63 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 85 4 110 3 108 0
22, 66 106 3 108 11 61 0
22, 28 66 105 6 59 62 7 32 8 84 6 59 63 34 44 38 19 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 85 4 110 0
22, 66 19 66 103 6 59 63 8 85 4 110 0
22, 3 108 4 109 46 7 32 8 84 4 109 34 44 38 53 4 110 45 54 6 59 63 50 86 6 59 62 41 42 6 59 62 8 84 4 109 0
22, 66 105 3 108 11 60 11 61 0
22, 66 101 62 7 32 8 85 6 59 62 34 44 38 58 6 59 62 54 6 59 63 49 87 6 59 62 38 58 6 59 62 54 6 59 63 0
22, 3 108 4 109 46 7 32 8 85 4 110 34 44 38 58 4 109 45 54 6 59 63 50 86 6 59 62 41 42 6 59 63 8 85 4 110 0
22, 3 108 18 79 3 108 24 24 24 3 108 0
22, 29 66 19 6 59 63 7 32 8 85 6 59 62 34 44 38 19 6 59 62 49 87 6 59 63 38 55 6 59 63 56 6 59 63 57 6 59 63 8 84 4 109 0
22, 18 3 108 24 11 60 59 63 0
23, 28 18 3 108 24 11 61 0 79 66 106 24 3 108 0
23, 18 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 84 4 110 0
23, 18 7 32 8 84 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 85 4 110 0
23, 18 31 3 108 24 11 61 0
23, 18 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 85 4 110 0
23, 18 31 66 102 31 3 108 24 11 61 0
23, 18 31 28 18 28 28 18 24 24 31 3 108 0 31 24 24 24 3 108 0 85 4 109 0
23, 18 31 28 18 28 18 18 24 24 31 3 108 0 104 24 24 24 24 66 0 103 24 3 108 0
23, 18 7 32 8 85 6 59 62 34 44 36 37 98 39 95 40 3 108 24 64 6 59 63 8 84 4 110 0
23, 28 18 66 106 24 11 66 107 24 24 66 103 24 3 108 0
24, 66 104 66 101 18 19 24 66 103 24 3 108 0
24, 66 107 31 66 103 11 105 3 108 0
24, 3 108 18 3 108 24 66 106 24 11 60 18 19 24 11 61 0 4 110 0
24, 3 108 66 19 6 59 62 8 84 4 110 46 99 4 110 45 4 109 46 99 4 110 6 59 62 8 84 4 110 6 59 63 8 84 4 110 0
24, 31 3 108 6 59 63 7 32 8 84 6 59 63 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 85 4 110 0
24, 3 108 4 109 3 108 0 4 110 18 99 4 110 3 108 0
24, 66 105 66 105 18 3 108 24 3 108 0
24, 18 3 108 24 66 19 24 11 60 105 3 108 0
24, 3 108 18 31 31 3 108 24 11 60 18 18 0 4 109 3 108 0
24, 66 106 29 66 19 18 103 24 3 108 0
25, 18 3 108 24 7 32 8 85 4 110 3 108 0
25, 66 103 18 66 102 24 7 32 8 84 6 59 63 0
25, 28 18 66 100 24 11 100 24 11 106 24 28 0
25, 18 66 106 24 31 3 108 0
25, 3 108 28 18 18 18 28 31 24 24 24 11 61 0
25, 28 66 101 6 59 62 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 0
25, 18 7 32 8 84 6 59 62 34 44 38 58 6 59 62 54 24 64 6 59 62 8 84 4 109 0
